,Unnamed: 0,TweetId,text
1199,1199,1050799630257131520,"""And if you’ve read any of my books, you won’t find any of those stories I’ve shared in them because, I, like many women, chose to keep my silence and those memories far away from myself."" "
1200,1200,1050798718507802630,It’s been a year since the #MeToo movement took off. Here’s the change a local rape crisis center has seen. 
1201,1201,1050798302105661440,"Thought-provoking advice from our recent Safe Bars training! ""It doesn't cost anything to check in, but the cost not to check in can be great."" -- Janet of @healthyteen in Baltimore #safebars #metoo "
1202,1202,1050796251040571392,Account of Police Brutality Gives Rise to a #MeToo Moment in China 
1203,1203,1050796099773091841,It’s been a year since the #MeToo movement took off. Here’s the change a local rape crisis center has seen. 
1204,1204,1050795753495498757,Hillary Clinton Says Bill’s Accusers Don’t Fit into #MeToo 
1205,1205,1050794676905762816,"This is so appalling. I admire this woman’s courage in reporting her rapist to the police, but FFS we need a total and complete shutdown of men until we can figure out what the hell is going on. #MeToo "
1206,1206,1050794254715559937,"This is my response to the hurtful poem supposedly written by Geetanjali Arora on #metoo. Geetanjali, if you’re out there, what do you have to say? "
1207,1207,1050790222613512193,@realDonaldTrump SITTING NEXT TO A BUTCHER!!  #MAGA #MeToo #Trump #FridayFeeling #FridayMotivation #NEWS #POTUS #FoxNews @CNN @MSNBC @Reuters @MichaelAvenatti @JoeNBC @NicolleDWallace @hardball @SenateDems @SenBlumenthal @SenBobCorker @LindseyGrahamSC @JeffFlake @foxandfriends 
1208,1208,1050788688412561408,@Chinmayi interview part -2 #Vairamuthu #Chinmayi #interview #MeToo #MeTooIndia #BiggBossTamil #TimesUp #FridayFeeling #FridayMotivation #Tamil 
1209,1209,1050788135443955712,@Chinmayi interview part - 1 #MeToo #interview #Chinmayi #Vairamuthu #MeTooIndia 
1210,1210,1050787054890627072,#MeToo at SCARD- time to address this everywhere ⁦@RSNA⁩ ⁦@SIRspecialists⁩ ⁦@SIRRFS⁩ ⁦@RadiologyACR⁩ ⁦@radiology_rsna⁩ ⁦@ARRS_Radiology⁩ 
1211,1211,1050785127226335234,"@LifeZette Strong women don’t need to claim feminism because they are confident in who they are and it is well with their soul , Feminism is not, get on board or shut up. That is #fakefeminism. It is speaking your mind and standing your ground F #MeToo BS! "
1212,1212,1050784313724166145,On the topic of consent. This podcast blew my mind with its creativity and accuracy of what a lot of us women have experienced. 🙌 #metoo @Radiolab @kaitlinprest 
1213,1213,1050782715761618951,Hillary and her #MeToo 
1214,1214,1050781732142608384,Account of Police Brutality Gives Rise to a #MeToo Moment in China 
1215,1215,1050781659975409664,Using Psychoanalysis to Understand #MeToo Memories 
1216,1216,1050780733000712192,After #MeToo Discussing preventing sexual violence in schools with @whiteribbon #Ophea2018 
1217,1217,1050779972602871810,ption - no:2 
1218,1218,1050778880720732160,"Regarding trauma—or claims of trauma—as transcendent, the #MeToo movement is deteriorating into theocratic certitude. "
1219,1219,1050778872839516161,Christine Ford is getting thank-you notes.  Ladies and our allies lets keep sending thank you notes   #WomenRising #meToo #Timesup   #2018Midterms #womenempoweringwomen #IBelieveHer #IBelieveSurvivors 
1220,1220,1050778587039715328,ption - no:2 
1221,1221,1050777897730895872,Man Raped Woman Following #MeToo Rally In Springfield: Police 
1222,1222,1050777612400910338,"@HillaryClinton But that was a joke. How about the Dossier? $12,000,000.00 you paid for salacious bull💩 right? You crooked and hateful. Your #Hypocrisy knows no limits! I remember how despicable you were towards Bill's accusers. AND the 12 yr old rape victim, did you believe her? #MeToo "
1223,1223,1050777333454577666,"When my kids want to date, I'll make them read this. Everyone needs to read this. The basics of respectful dating and sexual assault, emphasizing how to support survivors. #momlife #respect #MeToo "
1224,1224,1050776537748922369,"JUST RELEASED: Individual tickets ON SALE NOW for #WICTNY's Executive Women's Luncheon ""Beyond #MeToo."" Industry trailblazers will be sharing their insights on positive corporate change. For more info and to purchase your ticket, click here! "
1225,1225,1050775714344169472,ption - no:2 
1226,1226,1050775699936727040,@FLOTUS says her marriage to @realDonaldTrump is fine! That’s as reassuring as it’s “ok” and “yea sure”. She’s going to have to leave him soon before the government seizes everything or it will have all been for nothing. #FakeMarriage #kanyetrump #Basta #BelieveWomen #MeToo 
1227,1227,1050774658386137089,#MeToo founder Tarana Burke on Brett Kavanaugh: 'So many people have had the wind knocked out of them by this' 
1228,1228,1050774610663403520,OPINION | Caught in the #MeToo crossfire: Why can't our political debate be as honest as women are in private conversation? 
1229,1229,1050773092920905728,Forward-thinking companies are looking at the #MeToo movement as a chance to improve their corporate culture. Harassment audits can help employers weed out inappropriate conduct. 
1230,1230,1050772897143373824,@DocThompsonShow I'd like to file a #MeToo complaint...  #WhatILearnedToday   @realBradStaggs 
1231,1231,1050772767539417090,"PERRY: There was no political lynching, but Aurora Rep. @JovanMelton   has been wronged — and he should resign "
1232,1232,1050772663411662849,"Men on @Twitter seem to have a problem understanding what is rapey and what isn’t and what they are entitled to say to women. In fact, too many men in general are like this. I made a simple, modern pictoral guide. #MeToo #RespectSurvivors #RespectWomen "
1233,1233,1050772455726481409,"With the #MeToo movement - last yr, we opted to showcase our own  #ODUMonologues was born. Our fellow Monarchs requested we do it again, so we will. Here's a #casting &amp; #Rehearsal schedule. Join us &amp; tell ur story! 💯💜🎭💯 "
1234,1234,1050772382301003778,OWS_ Dear Aunt Lydia: Women Raping Women in the Era of #MeToo #occupy 
1235,1235,1050771870025437185,ption - no:2 
1236,1236,1050768157462409220,"We're looking forward to seeing #MeToo founder @TaranaBurke who is coming to #HamOnt in partnership with @McMasterU, @MohawkCollege, and @SACHAhamont. PWYC tickets are available at "
1237,1237,1050766088672354305,"@ArminNavabi @AtheistRepublic @aliamjadrizvi I think this sums it up pretty well...  ""me, me, me… #metoo"" "
1238,1238,1050765383081316355,Wonderful opening keynote session! Thank you ladies for sharing your stories and inspiring us + reminding us to keep finding our voice for justice! #pennwomen #fridayfeeling #fridaymotivation #femaleempowerment #wbe #inspiration #metoo @PennWomen @TamEdwards6abc 
1239,1239,1050764838119632896,"👩‍🔬 I made these in between experiments and writing last week, and I want to share them with as many people as possible! #processing #timesup #metoo #metoophd #metoostem #phd #womeninstem #scientistand #phdstudent #academia "
1240,1240,1050764641310318593,‘Memba that time when a president met with a mentally unstable celebrity who openly did drugs? #metoo @DLoesch 
1241,1241,1050764629075464192,"@SpringerKM @gintautasd @SteveKornacki Bill Weld rep'd Steve Wynn who sought a MA casino license. Wynn resigned from Wynn Resorts as chairman &amp; CEO, and as RNC finance chair after #MeToo stories came out but not before Baker's PAC was rewarded w/$2m jackpot,half the day after Wynn got a MA casino lic. #bospoli #mapoli "
1242,1242,1050764550130360322,Missouri State University student allegedly raped hours after attending #MeToo rally 
1243,1243,1050763506797166594,How are you protecting your business and employees in the age of #metoo? 
1244,1244,1050763038893182976,ption - no:2 
1245,1245,1050762440592515075,Come stop by our booth at @PennWomen and tell us why rape culture should be put on the ballot! #metoo #believewomen #enoughisenough #pennwomen 
1246,1246,1050760179539726336,"A year after the #MeToo movement heightened conversation about sexual violence and harassment, the tough questions still need answers: What are the causes? And how can we stop it? Research and community initiatives are giving reasons for hope: "
1247,1247,1050759845241085963,Yesterday I was so proud of my husband for being on the front page of The Advertiser. As a survivor of childhood sexual abuse when I got home &amp; read the paper I was horrified &amp; repulsed by this political cartoon. #metoo @njdotcom @News12NJ #disgusted @MattFriedmanNJ #IBelieveHer 
1248,1248,1050757470950498304,@kylegriffin1 The goal is to criminalize our sexuality Women r deemed the #LifeBearers w/out personal agency to choose when to give life during 40 years of monthly menstruation  We are the #LifeGivers who nourish &amp; nurture the planet -  #MeToo #TimesUp #Catholic #jesuit #ERANow 
1249,1249,1050755784257298433,"Female journalists, writers in #India are naming and shaming Indian entertainers, newspaper editors, authors on social media "
1250,1250,1050755616791322627,"On this episode of Not Your Mama's Podcast, @QueenDreamin + @sarahashley104 chat it up about consent—in and out of the bedroom. Convos about #consent, bodily autonomy + respect are crucial in building healthy relationships! Happy listening! #MeToo "
1251,1251,1050755527863615488,The #METOO Movement: One Year Later - 
1252,1252,1050754695084605441,Is the goal to decriminalize violence against women and criminalize our sexuality?  #MeToo #Catholic #CatholicToo #jesuit 
1253,1253,1050754354028908544,The @GOP think things will blow over! That we will forget! We were angry and frightened before #Kavanaugh. I say we remind them of all those things. Post here all the things that make you want to #VoteBlue Stay motivated #metoo #TheResistance  #VoteThemOut 
1254,1254,1050753954756403201,ption - no:2 
1255,1255,1050753701772693504,“Men who have been mentored by women tend to go on and mentor more women later.” -Michael Chamberlain @PennWomen @GESpeights @LisaGelobter @CatalystInc @PAConvention #pennwomen #MeToo 
1256,1256,1050753040289021958,A WW hailed as launching the #metoo movement when it started 10 years before her speaking up is peak.... nvmd 
1257,1257,1050752999776235520,ption - no:2 
1258,1258,1050752709018734592,@jimmykimmel @mercedeslynz I'm so proud to see you representing us.    Thank you   #MeToo #TimesUp #LetsGoMakeSomeNoise #GoVote #TurnTexasBlue #TexasPride 
1259,1259,1050751548479995905,"College Student Raped Woman Who Recently Attended #MeToo Rally, Police Say "
1260,1260,1050751431102406657,Another one. It’s like men can’t help themselves #tinder #newyork #fuckboy #metoo #harassment 
1261,1261,1050750231523065856,There's a war going on for your mind (and you're letting #memes win) 
1262,1262,1050749774276816901,Calls Come for #Delaware's @SenatorCarper to #RESIGN Over Domestic Violence 
1263,1263,1059908833785667585,"@batben1983 @thedudebecool @steelbookfinder @Unkle_Lee44 @OneCrazedJoker @AtlantisKane @PBRstreetgang73 @Nightbreed1984 @lvirus316 @RhodW @Scary_Hair @Lootframe @Lee_JM75 @cexsteelbooks @Snakeswitits @SteelbookNinja @SteelBookBluRay Don’t worry, mate. #metoo "
1264,1264,1059906778698342406,Sexual misconduct remains a persistent and unwelcome presence in all women’s lives - The rise of #metoo in the gym 
1265,1265,1059897726643535872,Let’s channel the power of #MeToo to the polls today 
1266,1266,1059888068784803842,The #metoo movement highlights the role of mobile technologies in curating #VAW How can this technology create just #urbanfutures for women living in the urban margins? Join me @LTMInterchange @ltmuseum Late Debate: Race for Space on 22 Nov #ShapingLDN 
1267,1267,1059884672480694273,"Žižek live is ""Reading Marx through #MeToo or some sort of political correctness"", as he says. It becomes very intense very fast. "
1268,1268,1059862559422115840,"Sisterhood is coming to Glastonbury! 12th Nov, 7.30pm @ Assembly Rooms GROUNDBREAKING WORK “At its core Sisterhood is a superbly written, intelligent, and essential play"" #sisterhood #theatre #fringetheatre #wakethewitches #feminisim #ivf #fertility #metoo #menopause #glastonbury "
