,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
1014,1049593929539223552,Pictures speak a thousand words. I commend any woman or man that comes forward about sexual abuse. Staying quiet ha… https://t.co/o4jVYrfmj7, ,0.0,2018-10-09,en,2.0,54.0,0,0,455.0,0,0,0,0,0
1015,1049585260126724096,"We must come to consider sex workers as a marginalized group who, because of stigma and an archaic association with… https://t.co/JKwyNas7Re", ,0.0,2018-10-09,en,1.0,2315.0,0,0,927.0,0,1,0,0,0
1016,1049573969257488385,"#MeTooEP is a broad and plural movement, it has never been a one party movement. Our petition was signed by 1.000 E… https://t.co/KakxBXXLmy", ,8.0,2018-10-09,en,13.0,4600.0,0,0,937.0,1,1,0,0,0
1017,1049572172740608000,"""Society is a step further already. EP should be an example, should comply with the values of equality and should n… https://t.co/bFPaXvfMSw", ,14.0,2018-10-09,en,16.0,4600.0,0,0,937.0,1,1,0,0,0
1018,1049571367283318785,How to deal with #metoo in academia? Register for  #MeTooAcademia   https://t.co/FTt8ksNgNA #benjeoke https://t.co/Wx4shHuz5u,https://pbs.twimg.com/ext_tw_video_thumb/1049571094242439168/pu/img/fkGL5Gz_UKyEmcXF.jpg,0.0,2018-10-09,en,2.0,93.0,0,0,116.0,0,0,0,0,0
1019,1049570810887884800,"""We call for action of @Europarl_EN bodies and request: external &amp; independent assessment, mandatory training also… https://t.co/aZB5ICd6uG", ,14.0,2018-10-09,en,21.0,4600.0,0,0,937.0,1,1,0,0,0
1020,1049570457542905856,Full house at the launch of the @MeTooEP initiative for victims of sexual harassment in the European Parliament… https://t.co/75g9NORh0I, ,3.0,2018-10-09,en,8.0,768.0,0,0,678.0,0,0,0,0,0
1021,1049569260664700928,"“Anyone can be a target/victim of sexual abuse/harassment. Both women and men have been victims, and it is our duty… https://t.co/eSjC7eszr2", ,13.0,2018-10-09,en,16.0,4600.0,0,0,937.0,1,1,0,0,0
1022,1049568498119258112,“You can anonymously #ShareYourStory on the blog. No names will be published. Confidentiality will be the success o… https://t.co/kJNEhKiLSa, ,19.0,2018-10-09,en,16.0,4600.0,0,0,937.0,1,1,0,0,0
1023,1049567611003043840,"“The victims are scared of what the https://t.co/rwP4CCFHnY VS Kavanaugh-case has shown us again, namely that victi… https://t.co/wFAt13PR04", ,14.0,2018-10-09,en,11.0,4600.0,0,0,937.0,1,1,0,0,0
1024,1049567100929478656,“From March to July we lobbied the ones who decide on the implementation of the resolution on sexual harassement ap… https://t.co/h484REkcYl, ,12.0,2018-10-09,en,13.0,4600.0,0,0,937.0,1,1,0,0,0
1025,1049566172025372672,"“March 8th was a landmark for our movement, it was the 1st time in the EP that workers demonstrated spontaneously f… https://t.co/TD10ippK6w", ,20.0,2018-10-09,en,22.0,4600.0,0,0,937.0,1,1,0,0,0
1026,1049565320770408448,.@arantxacalvera presenting the @MeTooEP blog against sexual harassment at the @Europarl_EN #MeTooEP #MeToo https://t.co/fbCxleDixd,https://pbs.twimg.com/media/DpDOFhbXcAAYOTg.jpg,1.0,2018-10-09,en,4.0,869.0,0,0,1268.0,0,0,1,0,0
1027,1049565091111284736,"Jeanne Ponte: “Our work could be resume in 4 words: Look, Listen, Ask and Act” #ShareYourStory #MeTooEP #MeToo⁠ ⁠… https://t.co/LaVreQHyYs", ,9.0,2018-10-09,en,13.0,4600.0,0,0,937.0,1,1,0,0,0
1028,1049564813603610624,Press conference for the launch of the #MeTooEP blog for victims to share anonymously their stories of… https://t.co/1nV7y4J5lo, ,6.0,2018-10-09,en,18.0,3199.0,0,0,4550.0,0,1,1,0,0
1029,1049564567494414336,"“Sexual harassment has no age, no culture,no boundaries and no political colours.Sexual harassment is not about jok… https://t.co/JxzsBquTh0", ,16.0,2018-10-09,en,27.0,4600.0,0,0,937.0,1,1,0,0,0
1030,1049564418286202885,The @Europarl_EN has posted these testimonies around the #EU quarter in #Brussels #TimesUp #MeToo #BelieveSurvivors https://t.co/SAioOd6mds,https://pbs.twimg.com/media/DpDNRRjX4AEQDAh.jpg,0.0,2018-10-09,en,1.0,44.0,0,0,139.0,0,0,0,0,0
1031,1049562114485047296,Press conference about to start! #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ https://t.co/hYJxP54gDV,https://pbs.twimg.com/media/DpDLLBpXgAAyNUF.jpg,1.0,2018-10-09,en,6.0,4600.0,0,0,937.0,1,1,0,0,0
1032,1049551315469242368,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/pkrSM5fkyp", ,0.0,2018-10-09,en,1.0,38450.0,0,0,896.0,1,1,0,0,0
1033,1049537575147397121,"@JWadeTaylor As a woman &amp; a mother, I find these men so offensive. As a rape survivor, it infuriates me to hear the… https://t.co/TLRoCZ0k0S", ,0.0,2018-10-09,en,3.0,18851.0,0,0,19307.0,0,1,1,0,0
1034,1049530363440181248,sexual explicity is #punk and its teh way i like it i hope #HimToo😇😇😇😍😍😍#MeToo https://t.co/fQ77liM6ot,https://pbs.twimg.com/media/DpCuSOfXUAAsivO.jpg,0.0,2018-10-09,en,0.0,307.0,0,0,741.0,0,0,0,0,0
1035,1049505592451231744,"@pamaluv33 Question: 
What if #TheResistance folks were carted around D.C. in a really nice big bus with #MeToo pla… https://t.co/eu23WDGgov", ,0.0,2018-10-09,en,0.0,8141.0,1,0,8240.0,0,1,1,0,0
1036,1049485080220106753,#MeToo firestorm consumes Bollywood and Indian media https://t.co/xM1TMS8lFV https://t.co/C3cFuas8ds,https://pbs.twimg.com/media/DpCFHk-U0AAHHmz.jpg,0.0,2018-10-09,en,0.0,1418.0,0,0,245.0,0,1,0,0,0
1037,1049473488405372928,, ,,,,,,0,0,,0,0,0,0,0
1038,1049458444686647296,"@DeanHeller I'm a 29 year resident, a woman, a mother, &amp; a #metoo survivor. I have never been more disgusted. You s… https://t.co/ay3xcq5Bds", ,3.0,2018-10-09,en,11.0,18851.0,0,0,19307.0,0,1,1,0,0
1039,1049438101473583104,"On Nov. 6th, remember Oct. 5th!

Cast your ballot to take Congress back from the rape apologists and crooks.… https://t.co/8l1pQ5wWMZ", ,14.0,2018-10-08,en,13.0,17188.0,0,0,5848.0,0,1,1,0,0
1040,1049437562597769217,, ,,,,,,0,0,,0,0,0,0,0
1041,1049436423055650816,, ,,,,,,0,0,,0,0,0,0,0
1042,1049407606253600768,“A Scary Time” is the #MeToo anthem for the midterm elections https://t.co/WysR3xCIML https://t.co/WqFbHcQO9H,https://pbs.twimg.com/media/DpA-p_PVsAAG6v5.jpg,3.0,2018-10-08,en,0.0,23933.0,0,0,13445.0,0,1,1,0,0
1043,1049372382723366912,Rose McGowan blasts ‘lily-livered liberals’ for ‘bullsh*t’ and ‘fake’ #MeToo movement https://t.co/E2PeYYa2sz https://t.co/4PH2d2ScOE,https://pbs.twimg.com/media/DpAenuXUYAANQxO.jpg,0.0,2018-10-08,en,0.0,2212.0,0,0,3430.0,0,1,1,0,0
1044,1049351252516192257,, ,,,,,,0,0,,0,0,0,0,0
1045,1049349471551807489,"Our member @HelenClarkNZ comments on the recent #Feminist movements like #MeToo , #BringBackOurGirls or… https://t.co/zLZVtd7Ek4", ,6.0,2018-10-08,en,8.0,7275.0,0,0,1539.0,0,1,1,0,0
1046,1049343233015402497,@seanhannity The FBI investigation into Brett Kavanaugh was a 'sham.' Here's why https://t.co/hnGxSkKVJG #Hannity #foxnews #metoo,https://pbs.twimg.com/amplify_video_thumb/1048201580422582275/img/GYAI5UsK5S1SPUcH.jpg,0.0,2018-10-08,en,0.0,8141.0,1,0,8240.0,0,1,1,0,0
1047,1049338008938471425,"""We are in a third wave of feminism, with #metoo movement, the need to close the gender pay gap, and here in Spain… https://t.co/UEbR19KUrP", ,0.0,2018-10-08,en,2.0,3977.0,0,0,1870.0,0,1,1,0,0
1048,1049333115158585344,Amanda Palmer Releases Haunting #MeToo Themed Music Video https://t.co/O687zNHSjS https://t.co/6QM8JMasmA,https://pbs.twimg.com/media/Do_66DSU4AE0ke4.jpg,0.0,2018-10-08,en,0.0,165.0,0,0,509.0,0,0,0,0,0
1049,1049332055056822272,"Angry window cleaner.. 
#Budget19 #climatechange #MeToo #ClimateAction #allthehashtags https://t.co/KYUXfoBTtO",https://pbs.twimg.com/ext_tw_video_thumb/1049329721086005249/pu/img/83LbsdGVaJwUwpxQ.jpg,0.0,2018-10-08,en,2.0,1779.0,0,0,424.0,0,1,0,0,0
1050,1049325271348736005,Kavanaugh when one of y’all’s #MeToo related cases comes before the Supreme Court https://t.co/FXLufHhmmL,https://pbs.twimg.com/tweet_video_thumb/Do_zwwtXgAA93pH.jpg,1.0,2018-10-08,en,0.0,4030.0,0,0,2724.0,0,1,1,0,0
1051,1049319846742294528,, ,,,,,,0,0,,0,0,0,0,0
1052,1049319641208815616,, ,,,,,,0,0,,0,0,0,0,0
1053,1049312843609362438,Actieweek Rutgers #Eenjaarna #metoo https://t.co/mTf8i26GIl,https://pbs.twimg.com/media/Do_odpNXkAIHX6p.jpg,0.0,2018-10-08,en,0.0,275.0,0,0,427.0,0,0,0,0,0
1054,1049311704780353536,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1HiPN https://t.co/dgQLsyk0Wo",https://pbs.twimg.com/media/Do-5j_LW4AA75hT.jpg,0.0,2018-10-08,en,1.0,61783.0,0,0,2701.0,1,1,1,0,0
1055,1049306668641804290,me writing down who makes fun of the #MeToo movement so i know who not to open up to https://t.co/ifBzjlJwOV,https://pbs.twimg.com/tweet_video_thumb/Do_i2ENW4AE1mUI.jpg,0.0,2018-10-08,en,0.0,763.0,0,0,291.0,0,0,0,0,0
1056,1049302244296937472,The hypocrisy is real yo #BrettKavenaugh #SCOTUSJusticeKavanaugh #MeToo https://t.co/Iks1QierhD,https://pbs.twimg.com/media/Do_e07AUcAAlV39.jpg,0.0,2018-10-08,en,0.0,1546.0,0,0,2126.0,0,1,1,0,0
1057,1049300228787130368,"-@LindseyGrahamSC has been replaced with a synthetic version designed in Russia
 
-The Real #LindseyGraham is being… https://t.co/wqCjBTXWv1", ,0.0,2018-10-08,en,1.0,8141.0,1,0,8240.0,0,1,1,0,0
1058,1049296909494571009,"The #FBI investigation was neutered. 
It was a sham.
The @JoeManchinWV ""explaination""  is BS.

@Register_Herald… https://t.co/3T5cd09Ahi", ,0.0,2018-10-08,en,0.0,8141.0,1,0,8240.0,0,1,1,0,0
1059,1049295836478406656,“You can ask any military agency if there is sexual violence within their agency and they will for sure say no. Peo… https://t.co/NLse2vM0HL, ,2.0,2018-10-08,en,5.0,1250.0,0,0,2230.0,0,1,1,0,0
1060,1049292253238366209,"“We see big gaps in basic #SexEd in Dutch schools”, says MP @kirstenvdhul. She calls for lessons on communicating a… https://t.co/uzmUdxeu6v", ,1.0,2018-10-08,en,1.0,1560.0,0,0,1073.0,0,1,1,0,0
1061,1049290450274795521,Rutgers lecture: a year after #metoo. #AFEW is participating. https://t.co/PO0WV0vafe,https://pbs.twimg.com/media/Do_T_OjXUAASA8W.jpg,0.0,2018-10-08,en,0.0,788.0,0,0,655.0,0,0,0,0,0
1062,1049286949008285697,"#MeToo A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""… https://t.co/Ipbl04EvUC", ,0.0,2018-10-08,en,0.0,313.0,0,0,501.0,0,0,0,0,0
1063,1049282639604191233,Rutgers director @toncoenen kicks off the day: “It’s time for a real cultural shift. We can no longer accept non-co… https://t.co/PhcUIwRexi, ,0.0,2018-10-08,en,1.0,1560.0,0,0,1073.0,0,1,1,0,0
1064,1049281254183469056,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1YTHl https://t.co/S9vZi8i6wr",https://pbs.twimg.com/media/Do-5eObW4AAcWdB.jpg,0.0,2018-10-08,en,0.0,61783.0,0,0,2701.0,1,1,1,0,0
1065,1049269202102734849,, ,,,,,,0,0,,0,0,0,0,0
1066,1049264560698535938,"Ready for the blue carpet. One year after #MeToo⁠⁠, we’re hosting Rutgers Dialoog at @escapeamsterdam, to reflect o… https://t.co/gfSe4453PK", ,3.0,2018-10-08,en,6.0,1560.0,0,0,1073.0,0,1,1,0,0
1067,1049261709620391937,"Saw these #Tupac lyrics somewhere this weekend, can't remember where, but it's stuck in my head. #Kavanaugh #MeToo… https://t.co/0OapW6BqUH", ,0.0,2018-10-08,en,3.0,616.0,0,0,684.0,0,0,0,0,0
1068,1049261016813592577,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1HiPN https://t.co/lnrPTTrPH7",https://pbs.twimg.com/media/Do-5TyWXgAAnDyk.jpg,1.0,2018-10-08,en,0.0,61783.0,0,0,2701.0,1,1,1,0,0
1069,1049260935393759232,"First performed in 1982, William Mastrisimone's award-winning Extremities runs for 2 weeks starting Oct 29th. In th… https://t.co/DguXMZhQns", ,0.0,2018-10-08,en,0.0,5697.0,0,0,1199.0,0,1,1,0,0
1070,1049223655190720512,"▶️ The #MeToo movement, one year later https://t.co/yVRPvQrCPK https://t.co/RfiflreWtP",https://pbs.twimg.com/media/Do-XWl2U4AAbtYx.jpg,1.0,2018-10-08,en,1.0,256120.0,0,0,1143.0,1,1,1,0,0
1071,1049212240321269760,"Meetic de rue
#meetic #rue #street #metoo #agression #femme #homme #station #rail #redhair #love #nude #collage… https://t.co/w8XqxYpThc", ,0.0,2018-10-08,en,0.0,247.0,0,0,570.0,0,0,0,0,0
1072,1049205780644286464,"Dianne Feinstein: ""All vets are mentally ill in some way and government should prevent them from owning firearms.""… https://t.co/QyCcBbudW8", ,0.0,2018-10-08,en,0.0,1637.0,0,0,961.0,0,1,0,0,0
1073,1049195391315582976,While many men fear if some girl would tarnish their image on the social media for what they have done in the past… https://t.co/98m623wJmH, ,0.0,2018-10-08,en,1.0,266.0,0,0,489.0,0,0,0,0,0
1074,1049166520272605184,"In an 'Unusual' Move, the U.S. Government Just Made a Surprising Announcement About What Happened After the #MeToo … https://t.co/hhRVGowoiu", ,1.0,2018-10-08,en,0.0,23933.0,0,0,13445.0,0,1,1,0,0
1075,1049115302418677762,"@FoxNews Whatever.

#foxnews #maga #metoo https://t.co/TfY2DUO0PF",https://pbs.twimg.com/media/Do80u02U8AcTi7o.jpg,0.0,2018-10-08,en,0.0,8141.0,1,0,8240.0,0,1,1,0,0
1076,1049114573456850944,Keep coming back to this one. #MeToo #Timesup #Gaeilge https://t.co/FTovC0MsKc,https://pbs.twimg.com/media/Do80I3GUwAYe0Qf.jpg,0.0,2018-10-08,en,2.0,1322.0,0,0,3032.0,0,1,1,0,0
1077,1049100338580606976,"Shredded Kavanaugh, Banksy’s way.
Who want this one for free ?
#kavanaugh #brettkavanaugh #stopkavanaugh #banksy… https://t.co/erLNHMSfxS", ,0.0,2018-10-08,en,0.0,54.0,0,0,196.0,0,0,0,0,0
1078,1049044002224443392,"#MeToo: #Women #journalists, #writers in #India name sexual harassers
https://t.co/JYZPRgXIla https://t.co/8W1vxlY8yX",https://pbs.twimg.com/media/Do7ztxCX0AAsOnI.jpg,0.0,2018-10-07,en,1.0,6389.0,0,0,5327.0,0,1,1,0,0
1079,1049042663415013376,@evanvwk Thank you for saying this. I've said things like this to trump supporters in my life &amp; been called a man h… https://t.co/pXtzILTs9j, ,1.0,2018-10-07,en,1.0,18851.0,0,0,19307.0,0,1,1,0,0
1080,1049042624949227521,The lady said it best! A scene from a 1991 #Thor comic that resonates volumes! #NoMeansNo #MeToo https://t.co/kkLzJe383m,https://pbs.twimg.com/media/Do7ytQyW4AMEf2A.jpg,0.0,2018-10-07,en,0.0,751.0,0,0,1315.0,0,0,1,0,0
1081,1049037700249079809,"#metoo movement will make more men find the #freedom and #knowledge of #MGTOW, mgtow will increase your chances whe… https://t.co/U7oaQgiH6D", ,0.0,2018-10-07,en,0.0,637.0,0,0,1356.0,0,0,1,0,0
1082,1049021514727575552,Rose McGowan Says #MeToo is 'Bullshit' https://t.co/qGN0HQuMyo https://t.co/7CNLFLc2O8,https://pbs.twimg.com/media/Do7fggNUYAE7FJs.jpg,0.0,2018-10-07,en,1.0,165.0,0,0,509.0,0,0,0,0,0
1083,1049020363483561984,”The time I had to lock my office door for protection” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo… https://t.co/ERN4z8XT37, ,13.0,2018-10-07,en,15.0,4600.0,0,0,937.0,1,1,0,0,0
1084,1049020024978071557,”The time I was asked by a high ranking official to wear tight clothes because he liked my body” @MeTooEP blog laun… https://t.co/waOJtK1xcI, ,8.0,2018-10-07,en,6.0,4600.0,0,0,937.0,1,1,0,0,0
1085,1049019575419981825,”The time I was sexually assulted on a mission” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp… https://t.co/qRgw20RRhi, ,6.0,2018-10-07,en,7.0,4600.0,0,0,937.0,1,1,0,0,0
1086,1049019166311759875,”The time I was asked to taste his pancakes” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp… https://t.co/rrjGFTV1qg, ,3.0,2018-10-07,en,6.0,4600.0,0,0,937.0,1,1,0,0,0
1087,1049017042664345600,This is what’s coming up! @MeTooEP blog launch on Tuesday 9th October! Stay tuned! #MeTooEP #MeToo #TimesUp… https://t.co/S7qwIugQVZ, ,6.0,2018-10-07,en,9.0,4600.0,0,0,937.0,1,1,0,0,0
1088,1048987568874897413,Music so poignant/timely/powerful/devastating/honest/fearless/excellent I happily paid for it @bandcamp:… https://t.co/mbOOMYFEHt, ,0.0,2018-10-07,en,0.0,5187.0,0,0,343.0,0,1,0,0,0
1089,1048986519996977153,"#MeToo #movement sends #Hollywood #figures into #exile, not jail
https://t.co/YqYXeO6ugn https://t.co/QA3haEp7EM",https://pbs.twimg.com/media/Do6_oEVXoAAMBaw.jpg,0.0,2018-10-07,en,0.0,6389.0,0,0,5327.0,0,1,1,0,0
1090,1048984878572818434,"@SenWhitehouse @joncoopertweets @FedSoc This is just gross!
Why is this even allowed?

Where is the people's Democr… https://t.co/j76w8uFGvq", ,0.0,2018-10-07,en,0.0,1516.0,0,0,5000.0,0,1,1,0,0
1091,1048954339170037760,"YIKES, so much word salad! Alyssa Milano talks #MeToo and Kavanaugh on #MTP and it’s the hot mess you’d expect (wat… https://t.co/mLok7g2UEj", ,0.0,2018-10-07,en,0.0,4.0,0,0,10.0,0,0,0,0,0
1092,1048925685421563905,The Makers of ‘The Truth’ Podcast on Why They Wanted to Tackle #MeToo Through Fiction: The creator and writers of ‘… https://t.co/4fp3CvCdsc, ,0.0,2018-10-07,en,0.0,70174.0,0,0,35440.0,0,1,1,0,0
1093,1048923673153953792,Our #RainbowParents Official Ribbon. We celebrate you. Your story isn’t over #SuicidePrevention #SuicideAwareness… https://t.co/G5pgipyp5l, ,2.0,2018-10-07,en,4.0,730.0,0,0,534.0,0,0,0,0,0
1094,1048913139750776832,Leading Responsibly in the Time of #MeToo https://t.co/N2UEz1TMBF https://t.co/Js4MjEGb70,https://pbs.twimg.com/media/Do5872VUwAAg7An.jpg,0.0,2018-10-07,en,0.0,19.0,0,0,39.0,0,0,0,0,0
1095,1048913038517178368,"All the butt-hurt about #Kavanaugh
It's glorious
This is the beginning of the end of #MeToo https://t.co/3Awmqw2VQG",https://pbs.twimg.com/tweet_video_thumb/Do581m8W4AEpls6.jpg,0.0,2018-10-07,en,1.0,432.0,0,0,306.0,0,0,0,0,0
1096,1048892369574096896,"A message to the #MeToo hijackers, we will listen to you and your story. If you don’t have physical evidence or wit… https://t.co/ge3tgtUw5X", ,59.0,2018-10-07,en,83.0,19440.0,0,0,19159.0,0,1,1,0,0
1097,1048892179052150784,"I believe this is part of the process of change. Those challenged will firmly dig their heels in, but we will keep… https://t.co/iNsB1JECV5", ,0.0,2018-10-07,en,0.0,159.0,0,0,1307.0,0,0,1,0,0
1098,1048888080713826304,, ,,,,,,0,0,,0,0,0,0,0
1099,1048873638609518594,Two women in public radio leaving their stable jobs after the #metoo movement and starting a new business together!… https://t.co/rCTwG6ffHo, ,2.0,2018-10-07,en,12.0,2363.0,0,0,508.0,0,1,0,0,0
1100,1048851052311662592,AWAX is making a difference in people’s lives Don't Get Left Behind! JOIN AWAX today and start earning your crypto… https://t.co/UfZiVUniAE, ,0.0,2018-10-07,en,0.0,0.0,0,0,0.0,0,0,0,0,0
1101,1048850098300620800,"@KaceyKells

KELLCEY, by Kacey Kells, is available all over the world on AMAZON, BARNES &amp; NOBLE, ABEBOOKS, ALIBRIS,… https://t.co/jvmbpoPNJV", ,30.0,2018-10-07,en,14.0,22351.0,0,0,21690.0,0,1,1,0,0
1102,1048849512805089280,"#MeToo
President Trump reacts to Brett Kavanaugh :
""the protesters are a small  a  tiny  group of people,
the same… https://t.co/rQ92MPE24C", ,0.0,2018-10-07,en,1.0,502.0,1,0,1061.0,0,0,1,0,0
1103,1048825659160776704,I'm tired. And so sick of it #MeToo https://t.co/ZWpoIiL7JT,https://pbs.twimg.com/media/Do4tTiCW4AArtcn.jpg,0.0,2018-10-07,en,3.0,3100.0,0,0,1132.0,0,1,1,0,0
1104,1048769636894957570,"@KellyannePolls Conway is raping the #metoo hashtag
#VoteDemocrat https://t.co/KYjnMWE0lk",https://pbs.twimg.com/media/Do36aD3WwAcS-Wo.jpg,0.0,2018-10-07,en,0.0,88.0,0,0,28.0,0,0,0,0,0
1105,1048768346458656768,A day that goes down in history as the day our govt said fuck you to women! #KavanaughConfirmation #disgusted… https://t.co/tg5wddMV5F, ,0.0,2018-10-07,en,2.0,99.0,0,0,279.0,0,0,0,0,0
1106,1048754391052963840,This #metoo #kavanaughhearings 😢 https://t.co/mQwIWOLyRB,https://pbs.twimg.com/media/Do3sjkuX0AAzkZe.jpg,0.0,2018-10-07,en,0.0,1655.0,0,0,1661.0,0,1,1,0,0
1107,1048752899239632897,"💥THE EMPEROR HAS NO CLOTHES💥

#TheResistance #Kansas #metoo #maga @CJ_news @kansasdotcom @salinajournal @KCStar… https://t.co/SCgBfr6C9l", ,0.0,2018-10-07,en,1.0,8141.0,1,0,8240.0,0,1,1,0,0
1108,1048721588764401666,, ,,,,,,0,0,,0,0,0,0,0
1109,1048711927927635969,Why don’t women come forward? Because the President of the United States - @realDonaldTrump - uses our assault as a… https://t.co/RfKQIRG8x8, ,2.0,2018-10-06,en,3.0,1643.0,0,0,1142.0,1,1,1,0,0
1110,1048699105185345536,@BBCScotland @bbcthesocial Pathetic confusions with proud important necessary #Metoomovement #MeToo #metoo acts whi… https://t.co/VA2eByPVIa, ,0.0,2018-10-06,en,0.0,286.0,0,0,570.0,0,0,0,0,0
1111,1048691182602260487,"A staggering 78 NEW Characters created for Stage Actors - in 12 NEW One Act Plays - in New Theatre book ""Twelve Sto… https://t.co/a8DKpeT2YE", ,0.0,2018-10-06,en,0.0,313.0,0,0,501.0,0,0,0,0,0
1112,1048682712616370176,fuck bill maher. white rich male rape apologists got Kavanaugh to the supreme court. no one else. just as rapists a… https://t.co/QvJqZeQI7g, ,1.0,2018-10-06,en,1.0,1427.0,0,0,2833.0,0,1,1,0,0
